x1,y1,z1,vx1,vy1,vz1,ra1,dec1,dra1,ddec1,x2,y2,z2,vx2,vy2,vz2,ra2,dec2,dra2,ddec2
125.84291587062555,-367.2470988081233,-582.4887371805529,0.6036284026804961,-0.19654742712670017,0.37450308780563774,67.90987463330067,18.231452080832945,-0.856074257623303,-3.9625084161942374,125.84291587062557,-367.2470988081233,-582.4887371805529,0.6395835185920493,-0.3014751684781306,0.2080777329624702,67.90987463330067,18.231452080832945,-0.8560742576233032,-3.9625084161942374
197.88591677216795,-374.92300703255137,-505.83979948290744,0.4871253306205137,0.10527564978068053,0.7861231331763534,67.90973130215258,18.231596919856013,-1.346162699130394,-3.4410870713122956,197.77806643988782,-374.88835632737295,-505.9076563222383,0.48739443296346213,0.10485325802925868,0.7856819369800561,67.90973151672317,18.23159679163113,-1.3454290234005974,-3.441548682464206
225.4257589274142,-363.9800739559438,-448.4436787100751,0.3970993443906138,0.2821104922026545,0.9965220798904207,67.90967651082592,18.231705378014453,-1.5335085641320694,-3.0506372701365656,225.38397507018396,-363.968626563208,-448.47397099414223,0.3972352409742129,0.2819396936018924,0.9963812833229456,67.90967659395587,18.231705320772992,-1.533224320205333,-3.050843340096206
241.58698963364608,-348.2535015630484,-395.9232565647394,0.30593245396647045,0.4391254438885786,1.1657258745809234,67.90964435745147,18.231804622876787,-1.6434489090724222,-2.693355486834962,241.4757902177065,-348.2278591867125,-396.0136371704557,0.3063709258121688,0.4386561662231294,1.1654329243187107,67.90964457868559,18.2318044520901,-1.6426924504605884,-2.6939703208874537
250.8287714534647,-329.6500968937553,-346.43288098718835,0.20937031166169998,0.5907229800331575,1.3145700651623193,67.90962597045807,18.2318981420583,-1.706318173152821,-2.3566862652189684,250.76240448010765,-329.6377029742035,-346.49271460919016,0.20967551633103704,0.5904395369183564,1.3144539193397062,67.90962610249694,18.231898028994355,-1.7058666971435894,-2.3570932966611577
255.14643303645903,-308.9773264653619,-299.0540242817156,0.10334101889456215,0.7448187735698101,1.4516845168216415,67.90961738011089,18.23198767124356,-1.7356900206561838,-2.0343811175626914,255.08385167090634,-308.96859393405737,-299.11642646158145,0.103671913091665,0.7445508456934958,1.4516405632006744,67.90961750461835,18.231987553325933,-1.7352642970809955,-2.034805622187629
255.39390768900535,-286.6039626613097,-253.44056601533694,-0.01543715999036299,0.9063504207617502,1.5808004506494062,67.90961688750238,18.232073864474057,-1.737373521693914,-1.7240854830975303,255.34601456870337,-286.59983200460846,-253.49348934205332,-0.015148274274163986,0.9061479955999798,1.5808293846595567,67.90961698278724,18.23207376446802,-1.7370477181544446,-1.724445505728254
252.03385764149414,-262.73092710238575,-209.40724568712488,-0.15108175561708143,1.0800647245219397,1.703650981595833,67.90962357216524,18.232157071824,-1.714516038377511,-1.424539086306972,252.02488555491823,-262.7307187789377,-209.41830500444095,-0.1510217040642524,1.080029757119105,1.7036728824965688,67.90962359001546,18.232157050925863,-1.714455003774954,-1.4246143197581018
245.37127247591798,-237.45435299143986,-166.7584147470991,-0.30975765695168406,1.2716209084103876,1.8200479471238027,67.90963682732338,18.23223766299736,-1.6691923297681495,-1.1344109846741435,245.34614582040334,-237.45574867044664,-166.79339361746625,-0.3095595213385641,1.2715248798744319,1.820162683713044,67.90963687731372,18.232237596899846,-1.6690214001387982,-1.1346489361732397
235.37272761280386,-210.78972433173251,-125.56819347374964,-0.49884007951787923,1.4873174719061018,1.9282024275352774,67.90965671948489,18.232315497931946,-1.601175017774176,-0.8542053977806098,235.3527922414944,-210.79292479491008,-125.60018328226819,-0.49865693062304317,1.4872506196672433,1.9283583986939528,67.90965675914703,18.232315437482672,-1.6010394030033632,-0.8544230155256339
