epoch,loss,r0,theta0,phi0,log_omega,omega
0,31.449169828975634,1500.0,0.6981317007977318,1.7453292519943295,-28.324168296488494,4.999999999999996e-13
1,30.16224996469043,1539.599999998176,0.7044148861046773,1.732762881380879,-28.310352786076123,5.0695569279453e-13
2,28.816029975686526,1579.2522321163665,0.710702479753202,1.7202001593321798,-28.296774602545394,5.138861754368089e-13
3,27.994641306171392,1618.9914728430945,0.7169957619650368,1.7076449901890192,-28.2833020897943,5.208563610163074e-13
4,26.763974739735062,1658.6804187167616,0.7232933529229585,1.6950429925740689,-28.27081798282149,5.273995454710581e-13
5,25.36964378570438,1698.4139042013237,0.7295942720666398,1.682418131077369,-28.259542121384186,5.333800841645106e-13
6,24.63833741122466,1738.2402847715184,0.7358987184499974,1.6697866695264147,-28.248297093778767,5.394118078251788e-13
7,23.239919360545258,1777.9949106874658,0.7422016942639571,1.6570865071000216,-28.24100191560068,5.433613016894878e-13
8,21.834349030682638,1817.7545278632415,0.748501418123918,1.644342054436809,-28.23544713047532,5.463879553888442e-13
9,20.442838967949264,1857.5334615447139,0.7547941905400982,1.6315736369368725,-28.23101177055509,5.488167649676902e-13
10,21.08698880457957,1897.3151798536048,0.7610747723408119,1.6187975814842717,-28.2272077619798,5.509084445090463e-13
11,19.79755345796589,1936.1617588186728,0.7673347030481992,1.6058730197756608,-28.232449671456653,5.480281879302354e-13
12,18.494668301823666,1974.4645739559273,0.7735655096593973,1.5928329225389024,-28.24029958580784,5.437430545624568e-13
13,17.229141036002662,2012.3175356725508,0.7797562126815357,1.5797080512881707,-28.249896486616613,5.385497659986178e-13
14,16.144730872562487,2049.7102165172982,0.785894044958032,1.5665251629434296,-28.260788252616663,5.327158365386643e-13
15,15.119451983513141,2086.688431990466,0.7919542870324066,1.5533217478073473,-28.272658152028228,5.264299334665219e-13
16,17.652763532034204,2123.211162388815,0.7979225775084569,1.5401190241328768,-28.285332058200524,5.198001114985526e-13
17,16.65248325786805,2156.6717887598884,0.8037666152606637,1.5266782343566727,-28.29757848003931,5.134732399029694e-13
18,15.665724261917802,2187.8947093992047,0.8094758787684627,1.5130465700433866,-28.310625563280464,5.068174256968385e-13
19,14.741001458586247,2217.0973244457273,0.8150322460754588,1.499266768399497,-28.324359175971196,4.999045693668134e-13
20,13.727253109855448,2244.290879435246,0.820414494467808,1.485376241644909,-28.338676296935795,4.927983667430566e-13
21,16.482362116055064,2269.8894555098614,0.8256113796054468,1.4714245044703333,-28.35343463228072,4.855788879717473e-13
22,15.262775574683257,2288.9771449409386,0.8305773219981596,1.4572144531924303,-28.368254539328905,4.784357153021689e-13
23,14.723086590216312,2302.756530098233,0.8353145933867164,1.4428168818911482,-28.383554470820325,4.711713951422899e-13
24,13.633181029936136,2312.5860154681823,0.8397982802355186,1.4282747839676118,-28.399282803096128,4.638186298255615e-13
25,12.64526187287569,2319.2844532745357,0.8440342717323477,1.4136540751961566,-28.41530737239222,4.564453704827188e-13
26,11.745246985060092,2323.533310165443,0.848028371723013,1.3990164168405295,-28.43148497779281,4.4912058587935486e-13
27,10.919947292545451,2325.9468936211256,0.8517874851643816,1.3844200606767003,-28.44767179515614,4.4190927452565324e-13
28,10.165183469391947,2326.8379287593575,0.8553126768938204,1.3699201612729843,-28.46392995955686,4.3478273013340447e-13
29,9.48802464293507,2326.6891754830463,0.858614469131714,1.3555715287086554,-28.480112096834926,4.2780363692612435e-13
30,8.885930499783331,2325.9526877135454,0.8617040814720685,1.3414272580269981,-28.496077870182873,4.2102765683851975e-13
31,8.355381826063816,2325.0539787647695,0.8645932723341367,1.3275388484556139,-28.511694793741043,4.145035757387575e-13
32,7.891751296649033,2324.3954403579733,0.8672942087130885,1.3139561804199507,-28.52683781619819,4.082740249382689e-13
33,7.489418789951668,2324.3564619882054,0.8698193344234229,1.3007273559210297,-28.541389317343285,4.0237604132709634e-13
34,7.142049761683865,2325.290617097507,0.8721812348120277,1.2878984111051401,-28.555239588307582,3.968414404609391e-13
35,6.842946081555889,2327.5204011776304,0.8743924886958478,1.275512899917179,-28.56828785955655,3.9169698183870497e-13
36,6.794779909874595,2331.330763353014,0.8764654995429865,1.2636113442217036,-28.5804434014818,3.8696451388150883e-13
37,6.535248285813312,2336.7904108347034,0.8783799540467835,1.2521688951811016,-28.591807021735406,3.8259208644814956e-13
38,6.283670836541688,2343.989139559321,0.8801507150893533,1.2412251690834442,-28.602453934415944,3.7854026985519334e-13
39,6.074119695616148,2353.07788908833,0.8817868424926664,1.2308080275171036,-28.612273750494005,3.7484126552234713e-13
40,5.88991436304254,2364.192116894932,0.8833059288113689,1.220949837732846,-28.62116171758888,3.71524450394993e-13
41,5.829690515280716,2377.411520020183,0.8847236959605765,1.2116761287762445,-28.62904054888176,3.6860877307677663e-13
42,5.6131952242366125,2392.432608226079,0.8860244161796802,1.202953067648409,-28.636002248364548,3.6605154123974304e-13
43,5.439686018726066,2409.304877230213,0.8872183208313013,1.1947925337753544,-28.641969102799393,3.638738683670676e-13
44,5.3329784507485645,2428.0348676715307,0.8883228729029312,1.1872095355233834,-28.646888023502132,3.6208839655996153e-13
45,5.145876507711568,2448.132512716996,0.8893135434343572,1.1801519506957054,-28.65096661216084,3.6061459449154666e-13
